conversation_id,role,content,timestamp
conv-b0147,assistant,mensaje 3 de conv 147,2026-04-01T10:03:00Z
conv-b0147,user,mensaje 4 de conv 147,2026-04-01T10:04:00Z
conv-b0148,user,mensaje 0 de conv 148,2026-04-01T10:00:00Z
conv-b0148,assistant,mensaje 1 de conv 148,2026-04-01T10:01:00Z
conv-b0148,user,mensaje 2 de conv 148,2026-04-01T10:02:00Z
conv-b0148,assistant,mensaje 3 de conv 148,2026-04-01T10:03:00Z
conv-b0148,user,mensaje 4 de conv 148,2026-04-01T10:04:00Z
conv-b0149,user,mensaje 0 de conv 149,2026-04-01T10:00:00Z
conv-b0149,assistant,mensaje 1 de conv 149,2026-04-01T10:01:00Z
conv-b0149,user,mensaje 2 de conv 149,2026-04-01T10:02:00Z
conv-b0149,assistant,mensaje 3 de conv 149,2026-04-01T10:03:00Z
conv-b0149,user,mensaje 4 de conv 149,2026-04-01T10:04:00Z
conv-b0150,user,mensaje 0 de conv 150,2026-04-01T10:00:00Z
conv-b0150,assistant,mensaje 1 de conv 150,2026-04-01T10:01:00Z
conv-b0150,user,mensaje 2 de conv 150,2026-04-01T10:02:00Z
conv-b0150,assistant,mensaje 3 de conv 150,2026-04-01T10:03:00Z
conv-b0150,user,mensaje 4 de conv 150,2026-04-01T10:04:00Z
conv-b0151,user,mensaje 0 de conv 151,2026-04-01T10:00:00Z
conv-b0151,assistant,mensaje 1 de conv 151,2026-04-01T10:01:00Z
conv-b0151,user,mensaje 2 de conv 151,2026-04-01T10:02:00Z
conv-b0151,assistant,mensaje 3 de conv 151,2026-04-01T10:03:00Z
conv-b0151,user,mensaje 4 de conv 151,2026-04-01T10:04:00Z
conv-b0152,user,mensaje 0 de conv 152,2026-04-01T10:00:00Z
conv-b0152,assistant,mensaje 1 de conv 152,2026-04-01T10:01:00Z
conv-b0152,user,mensaje 2 de conv 152,2026-04-01T10:02:00Z
conv-b0152,assistant,mensaje 3 de conv 152,2026-04-01T10:03:00Z
conv-b0152,user,mensaje 4 de conv 152,2026-04-01T10:04:00Z
conv-b0153,user,mensaje 0 de conv 153,2026-04-01T10:00:00Z
conv-b0153,assistant,mensaje 1 de conv 153,2026-04-01T10:01:00Z
conv-b0153,user,mensaje 2 de conv 153,2026-04-01T10:02:00Z
conv-b0153,assistant,mensaje 3 de conv 153,2026-04-01T10:03:00Z
conv-b0153,user,mensaje 4 de conv 153,2026-04-01T10:04:00Z
conv-b0154,user,mensaje 0 de conv 154,2026-04-01T10:00:00Z
conv-b0154,assistant,mensaje 1 de conv 154,2026-04-01T10:01:00Z
conv-b0154,user,mensaje 2 de conv 154,2026-04-01T10:02:00Z
conv-b0154,assistant,mensaje 3 de conv 154,2026-04-01T10:03:00Z
conv-b0154,user,mensaje 4 de conv 154,2026-04-01T10:04:00Z
conv-b0155,user,mensaje 0 de conv 155,2026-04-01T10:00:00Z
conv-b0155,assistant,mensaje 1 de conv 155,2026-04-01T10:01:00Z
conv-b0155,user,mensaje 2 de conv 155,2026-04-01T10:02:00Z
conv-b0155,assistant,mensaje 3 de conv 155,2026-04-01T10:03:00Z
conv-b0155,user,mensaje 4 de conv 155,2026-04-01T10:04:00Z
conv-b0156,user,mensaje 0 de conv 156,2026-04-01T10:00:00Z
conv-b0156,assistant,mensaje 1 de conv 156,2026-04-01T10:01:00Z
conv-b0156,user,mensaje 2 de conv 156,2026-04-01T10:02:00Z
conv-b0156,assistant,mensaje 3 de conv 156,2026-04-01T10:03:00Z
conv-b0156,user,mensaje 4 de conv 156,2026-04-01T10:04:00Z
conv-b0157,user,mensaje 0 de conv 157,2026-04-01T10:00:00Z
conv-b0157,assistant,mensaje 1 de conv 157,2026-04-01T10:01:00Z
conv-b0157,user,mensaje 2 de conv 157,2026-04-01T10:02:00Z
conv-b0157,assistant,mensaje 3 de conv 157,2026-04-01T10:03:00Z
conv-b0157,user,mensaje 4 de conv 157,2026-04-01T10:04:00Z
conv-b0158,user,mensaje 0 de conv 158,2026-04-01T10:00:00Z
conv-b0158,assistant,mensaje 1 de conv 158,2026-04-01T10:01:00Z
conv-b0158,user,mensaje 2 de conv 158,2026-04-01T10:02:00Z
conv-b0158,assistant,mensaje 3 de conv 158,2026-04-01T10:03:00Z
conv-b0158,user,mensaje 4 de conv 158,2026-04-01T10:04:00Z
conv-b0159,user,mensaje 0 de conv 159,2026-04-01T10:00:00Z
conv-b0159,assistant,mensaje 1 de conv 159,2026-04-01T10:01:00Z
conv-b0159,user,mensaje 2 de conv 159,2026-04-01T10:02:00Z
conv-b0159,assistant,mensaje 3 de conv 159,2026-04-01T10:03:00Z
conv-b0159,user,mensaje 4 de conv 159,2026-04-01T10:04:00Z
conv-b0160,user,mensaje 0 de conv 160,2026-04-01T10:00:00Z
conv-b0160,assistant,mensaje 1 de conv 160,2026-04-01T10:01:00Z
conv-b0160,user,mensaje 2 de conv 160,2026-04-01T10:02:00Z
conv-b0160,assistant,mensaje 3 de conv 160,2026-04-01T10:03:00Z
conv-b0160,user,mensaje 4 de conv 160,2026-04-01T10:04:00Z
conv-b0161,user,mensaje 0 de conv 161,2026-04-01T10:00:00Z
conv-b0161,assistant,mensaje 1 de conv 161,2026-04-01T10:01:00Z
conv-b0161,user,mensaje 2 de conv 161,2026-04-01T10:02:00Z
conv-b0161,assistant,mensaje 3 de conv 161,2026-04-01T10:03:00Z
conv-b0161,user,mensaje 4 de conv 161,2026-04-01T10:04:00Z
conv-b0162,user,mensaje 0 de conv 162,2026-04-01T10:00:00Z
conv-b0162,assistant,mensaje 1 de conv 162,2026-04-01T10:01:00Z
conv-b0162,user,mensaje 2 de conv 162,2026-04-01T10:02:00Z
conv-b0162,assistant,mensaje 3 de conv 162,2026-04-01T10:03:00Z
conv-b0162,user,mensaje 4 de conv 162,2026-04-01T10:04:00Z
conv-b0163,user,mensaje 0 de conv 163,2026-04-01T10:00:00Z
conv-b0163,assistant,mensaje 1 de conv 163,2026-04-01T10:01:00Z
conv-b0163,user,mensaje 2 de conv 163,2026-04-01T10:02:00Z
conv-b0163,assistant,mensaje 3 de conv 163,2026-04-01T10:03:00Z
conv-b0163,user,mensaje 4 de conv 163,2026-04-01T10:04:00Z
conv-b0164,user,mensaje 0 de conv 164,2026-04-01T10:00:00Z
conv-b0164,assistant,mensaje 1 de conv 164,2026-04-01T10:01:00Z
conv-b0164,user,mensaje 2 de conv 164,2026-04-01T10:02:00Z
conv-b0164,assistant,mensaje 3 de conv 164,2026-04-01T10:03:00Z
conv-b0164,user,mensaje 4 de conv 164,2026-04-01T10:04:00Z
conv-b0165,user,mensaje 0 de conv 165,2026-04-01T10:00:00Z
conv-b0165,assistant,mensaje 1 de conv 165,2026-04-01T10:01:00Z
conv-b0165,user,mensaje 2 de conv 165,2026-04-01T10:02:00Z
conv-b0165,assistant,mensaje 3 de conv 165,2026-04-01T10:03:00Z
conv-b0165,user,mensaje 4 de conv 165,2026-04-01T10:04:00Z
conv-b0166,user,mensaje 0 de conv 166,2026-04-01T10:00:00Z
conv-b0166,assistant,mensaje 1 de conv 166,2026-04-01T10:01:00Z
conv-b0166,user,mensaje 2 de conv 166,2026-04-01T10:02:00Z
conv-b0166,assistant,mensaje 3 de conv 166,2026-04-01T10:03:00Z
conv-b0166,user,mensaje 4 de conv 166,2026-04-01T10:04:00Z
conv-b0167,user,mensaje 0 de conv 167,2026-04-01T10:00:00Z
conv-b0167,assistant,mensaje 1 de conv 167,2026-04-01T10:01:00Z
conv-b0167,user,mensaje 2 de conv 167,2026-04-01T10:02:00Z
conv-b0167,assistant,mensaje 3 de conv 167,2026-04-01T10:03:00Z
conv-b0167,user,mensaje 4 de conv 167,2026-04-01T10:04:00Z
conv-b0168,user,mensaje 0 de conv 168,2026-04-01T10:00:00Z
conv-b0168,assistant,mensaje 1 de conv 168,2026-04-01T10:01:00Z
conv-b0168,user,mensaje 2 de conv 168,2026-04-01T10:02:00Z
conv-b0168,assistant,mensaje 3 de conv 168,2026-04-01T10:03:00Z
conv-b0168,user,mensaje 4 de conv 168,2026-04-01T10:04:00Z
conv-b0169,user,mensaje 0 de conv 169,2026-04-01T10:00:00Z
conv-b0169,assistant,mensaje 1 de conv 169,2026-04-01T10:01:00Z
conv-b0169,user,mensaje 2 de conv 169,2026-04-01T10:02:00Z
conv-b0169,assistant,mensaje 3 de conv 169,2026-04-01T10:03:00Z
conv-b0169,user,mensaje 4 de conv 169,2026-04-01T10:04:00Z
conv-b0170,user,mensaje 0 de conv 170,2026-04-01T10:00:00Z
conv-b0170,assistant,mensaje 1 de conv 170,2026-04-01T10:01:00Z
conv-b0170,user,mensaje 2 de conv 170,2026-04-01T10:02:00Z
conv-b0170,assistant,mensaje 3 de conv 170,2026-04-01T10:03:00Z
conv-b0170,user,mensaje 4 de conv 170,2026-04-01T10:04:00Z
conv-b0171,user,mensaje 0 de conv 171,2026-04-01T10:00:00Z
conv-b0171,assistant,mensaje 1 de conv 171,2026-04-01T10:01:00Z
conv-b0171,user,mensaje 2 de conv 171,2026-04-01T10:02:00Z
conv-b0171,assistant,mensaje 3 de conv 171,2026-04-01T10:03:00Z
conv-b0171,user,mensaje 4 de conv 171,2026-04-01T10:04:00Z
conv-b0172,user,mensaje 0 de conv 172,2026-04-01T10:00:00Z
conv-b0172,assistant,mensaje 1 de conv 172,2026-04-01T10:01:00Z
conv-b0172,user,mensaje 2 de conv 172,2026-04-01T10:02:00Z
conv-b0172,assistant,mensaje 3 de conv 172,2026-04-01T10:03:00Z
conv-b0172,user,mensaje 4 de conv 172,2026-04-01T10:04:00Z
conv-b0173,user,mensaje 0 de conv 173,2026-04-01T10:00:00Z
conv-b0173,assistant,mensaje 1 de conv 173,2026-04-01T10:01:00Z
conv-b0173,user,mensaje 2 de conv 173,2026-04-01T10:02:00Z
conv-b0173,assistant,mensaje 3 de conv 173,2026-04-01T10:03:00Z
conv-b0173,user,mensaje 4 de conv 173,2026-04-01T10:04:00Z
conv-b0174,user,mensaje 0 de conv 174,2026-04-01T10:00:00Z
conv-b0174,assistant,mensaje 1 de conv 174,2026-04-01T10:01:00Z
conv-b0174,user,mensaje 2 de conv 174,2026-04-01T10:02:00Z
conv-b0174,assistant,mensaje 3 de conv 174,2026-04-01T10:03:00Z
conv-b0174,user,mensaje 4 de conv 174,2026-04-01T10:04:00Z
conv-b0175,user,mensaje 0 de conv 175,2026-04-01T10:00:00Z
conv-b0175,assistant,mensaje 1 de conv 175,2026-04-01T10:01:00Z
conv-b0175,user,mensaje 2 de conv 175,2026-04-01T10:02:00Z
conv-b0175,assistant,mensaje 3 de conv 175,2026-04-01T10:03:00Z
conv-b0175,user,mensaje 4 de conv 175,2026-04-01T10:04:00Z
conv-b0176,user,mensaje 0 de conv 176,2026-04-01T10:00:00Z
conv-b0176,assistant,mensaje 1 de conv 176,2026-04-01T10:01:00Z
conv-b0176,user,mensaje 2 de conv 176,2026-04-01T10:02:00Z
conv-b0176,assistant,mensaje 3 de conv 176,2026-04-01T10:03:00Z
conv-b0176,user,mensaje 4 de conv 176,2026-04-01T10:04:00Z
conv-b0177,user,mensaje 0 de conv 177,2026-04-01T10:00:00Z
conv-b0177,assistant,mensaje 1 de conv 177,2026-04-01T10:01:00Z
conv-b0177,user,mensaje 2 de conv 177,2026-04-01T10:02:00Z
conv-b0177,assistant,mensaje 3 de conv 177,2026-04-01T10:03:00Z
conv-b0177,user,mensaje 4 de conv 177,2026-04-01T10:04:00Z
conv-b0178,user,mensaje 0 de conv 178,2026-04-01T10:00:00Z
conv-b0178,assistant,mensaje 1 de conv 178,2026-04-01T10:01:00Z
conv-b0178,user,mensaje 2 de conv 178,2026-04-01T10:02:00Z
conv-b0178,assistant,mensaje 3 de conv 178,2026-04-01T10:03:00Z
conv-b0178,user,mensaje 4 de conv 178,2026-04-01T10:04:00Z
conv-b0179,user,mensaje 0 de conv 179,2026-04-01T10:00:00Z
conv-b0179,assistant,mensaje 1 de conv 179,2026-04-01T10:01:00Z
conv-b0179,user,mensaje 2 de conv 179,2026-04-01T10:02:00Z
conv-b0179,assistant,mensaje 3 de conv 179,2026-04-01T10:03:00Z
conv-b0179,user,mensaje 4 de conv 179,2026-04-01T10:04:00Z
conv-b0180,user,mensaje 0 de conv 180,2026-04-01T10:00:00Z
conv-b0180,assistant,mensaje 1 de conv 180,2026-04-01T10:01:00Z
conv-b0180,user,mensaje 2 de conv 180,2026-04-01T10:02:00Z
conv-b0180,assistant,mensaje 3 de conv 180,2026-04-01T10:03:00Z
conv-b0180,user,mensaje 4 de conv 180,2026-04-01T10:04:00Z
conv-b0181,user,mensaje 0 de conv 181,2026-04-01T10:00:00Z
conv-b0181,assistant,mensaje 1 de conv 181,2026-04-01T10:01:00Z
conv-b0181,user,mensaje 2 de conv 181,2026-04-01T10:02:00Z
conv-b0181,assistant,mensaje 3 de conv 181,2026-04-01T10:03:00Z
conv-b0181,user,mensaje 4 de conv 181,2026-04-01T10:04:00Z
conv-b0182,user,mensaje 0 de conv 182,2026-04-01T10:00:00Z
conv-b0182,assistant,mensaje 1 de conv 182,2026-04-01T10:01:00Z
conv-b0182,user,mensaje 2 de conv 182,2026-04-01T10:02:00Z
conv-b0182,assistant,mensaje 3 de conv 182,2026-04-01T10:03:00Z
conv-b0182,user,mensaje 4 de conv 182,2026-04-01T10:04:00Z
conv-b0183,user,mensaje 0 de conv 183,2026-04-01T10:00:00Z
conv-b0183,assistant,mensaje 1 de conv 183,2026-04-01T10:01:00Z
conv-b0183,user,mensaje 2 de conv 183,2026-04-01T10:02:00Z
conv-b0183,assistant,mensaje 3 de conv 183,2026-04-01T10:03:00Z
conv-b0183,user,mensaje 4 de conv 183,2026-04-01T10:04:00Z
conv-b0184,user,mensaje 0 de conv 184,2026-04-01T10:00:00Z
conv-b0184,assistant,mensaje 1 de conv 184,2026-04-01T10:01:00Z
conv-b0184,user,mensaje 2 de conv 184,2026-04-01T10:02:00Z
conv-b0184,assistant,mensaje 3 de conv 184,2026-04-01T10:03:00Z
conv-b0184,user,mensaje 4 de conv 184,2026-04-01T10:04:00Z
conv-b0185,user,mensaje 0 de conv 185,2026-04-01T10:00:00Z
conv-b0185,assistant,mensaje 1 de conv 185,2026-04-01T10:01:00Z
conv-b0185,user,mensaje 2 de conv 185,2026-04-01T10:02:00Z
conv-b0185,assistant,mensaje 3 de conv 185,2026-04-01T10:03:00Z
conv-b0185,user,mensaje 4 de conv 185,2026-04-01T10:04:00Z
conv-b0186,user,mensaje 0 de conv 186,2026-04-01T10:00:00Z
conv-b0186,assistant,mensaje 1 de conv 186,2026-04-01T10:01:00Z
conv-b0186,user,mensaje 2 de conv 186,2026-04-01T10:02:00Z
conv-b0186,assistant,mensaje 3 de conv 186,2026-04-01T10:03:00Z
conv-b0186,user,mensaje 4 de conv 186,2026-04-01T10:04:00Z
conv-b0187,user,mensaje 0 de conv 187,2026-04-01T10:00:00Z
conv-b0187,assistant,mensaje 1 de conv 187,2026-04-01T10:01:00Z
conv-b0187,user,mensaje 2 de conv 187,2026-04-01T10:02:00Z
conv-b0187,assistant,mensaje 3 de conv 187,2026-04-01T10:03:00Z
conv-b0187,user,mensaje 4 de conv 187,2026-04-01T10:04:00Z
conv-b0188,user,mensaje 0 de conv 188,2026-04-01T10:00:00Z
conv-b0188,assistant,mensaje 1 de conv 188,2026-04-01T10:01:00Z
conv-b0188,user,mensaje 2 de conv 188,2026-04-01T10:02:00Z
conv-b0188,assistant,mensaje 3 de conv 188,2026-04-01T10:03:00Z
conv-b0188,user,mensaje 4 de conv 188,2026-04-01T10:04:00Z
conv-b0189,user,mensaje 0 de conv 189,2026-04-01T10:00:00Z
conv-b0189,assistant,mensaje 1 de conv 189,2026-04-01T10:01:00Z
conv-b0189,user,mensaje 2 de conv 189,2026-04-01T10:02:00Z
conv-b0189,assistant,mensaje 3 de conv 189,2026-04-01T10:03:00Z
conv-b0189,user,mensaje 4 de conv 189,2026-04-01T10:04:00Z
conv-b0190,user,mensaje 0 de conv 190,2026-04-01T10:00:00Z
conv-b0190,assistant,mensaje 1 de conv 190,2026-04-01T10:01:00Z
conv-b0190,user,mensaje 2 de conv 190,2026-04-01T10:02:00Z
conv-b0190,assistant,mensaje 3 de conv 190,2026-04-01T10:03:00Z
conv-b0190,user,mensaje 4 de conv 190,2026-04-01T10:04:00Z
conv-b0191,user,mensaje 0 de conv 191,2026-04-01T10:00:00Z
conv-b0191,assistant,mensaje 1 de conv 191,2026-04-01T10:01:00Z
conv-b0191,user,mensaje 2 de conv 191,2026-04-01T10:02:00Z
conv-b0191,assistant,mensaje 3 de conv 191,2026-04-01T10:03:00Z
conv-b0191,user,mensaje 4 de conv 191,2026-04-01T10:04:00Z
conv-b0192,user,mensaje 0 de conv 192,2026-04-01T10:00:00Z
conv-b0192,assistant,mensaje 1 de conv 192,2026-04-01T10:01:00Z
conv-b0192,user,mensaje 2 de conv 192,2026-04-01T10:02:00Z
conv-b0192,assistant,mensaje 3 de conv 192,2026-04-01T10:03:00Z
conv-b0192,user,mensaje 4 de conv 192,2026-04-01T10:04:00Z
conv-b0193,user,mensaje 0 de conv 193,2026-04-01T10:00:00Z
conv-b0193,assistant,mensaje 1 de conv 193,2026-04-01T10:01:00Z
conv-b0193,user,mensaje 2 de conv 193,2026-04-01T10:02:00Z
conv-b0193,assistant,mensaje 3 de conv 193,2026-04-01T10:03:00Z
conv-b0193,user,mensaje 4 de conv 193,2026-04-01T10:04:00Z
conv-b0194,user,mensaje 0 de conv 194,2026-04-01T10:00:00Z
conv-b0194,assistant,mensaje 1 de conv 194,2026-04-01T10:01:00Z
conv-b0194,user,mensaje 2 de conv 194,2026-04-01T10:02:00Z
conv-b0194,assistant,mensaje 3 de conv 194,2026-04-01T10:03:00Z
conv-b0194,user,mensaje 4 de conv 194,2026-04-01T10:04:00Z
conv-b0195,user,mensaje 0 de conv 195,2026-04-01T10:00:00Z
conv-b0195,assistant,mensaje 1 de conv 195,2026-04-01T10:01:00Z
conv-b0195,user,mensaje 2 de conv 195,2026-04-01T10:02:00Z
conv-b0195,assistant,mensaje 3 de conv 195,2026-04-01T10:03:00Z
conv-b0195,user,mensaje 4 de conv 195,2026-04-01T10:04:00Z
conv-b0196,user,mensaje 0 de conv 196,2026-04-01T10:00:00Z
conv-b0196,assistant,mensaje 1 de conv 196,2026-04-01T10:01:00Z
conv-b0196,user,mensaje 2 de conv 196,2026-04-01T10:02:00Z
conv-b0196,assistant,mensaje 3 de conv 196,2026-04-01T10:03:00Z
conv-b0196,user,mensaje 4 de conv 196,2026-04-01T10:04:00Z
conv-b0197,user,mensaje 0 de conv 197,2026-04-01T10:00:00Z
conv-b0197,assistant,mensaje 1 de conv 197,2026-04-01T10:01:00Z
conv-b0197,user,mensaje 2 de conv 197,2026-04-01T10:02:00Z
conv-b0197,assistant,mensaje 3 de conv 197,2026-04-01T10:03:00Z
conv-b0197,user,mensaje 4 de conv 197,2026-04-01T10:04:00Z
conv-b0198,user,mensaje 0 de conv 198,2026-04-01T10:00:00Z
conv-b0198,assistant,mensaje 1 de conv 198,2026-04-01T10:01:00Z
conv-b0198,user,mensaje 2 de conv 198,2026-04-01T10:02:00Z
conv-b0198,assistant,mensaje 3 de conv 198,2026-04-01T10:03:00Z
conv-b0198,user,mensaje 4 de conv 198,2026-04-01T10:04:00Z
conv-b0199,user,mensaje 0 de conv 199,2026-04-01T10:00:00Z
conv-b0199,assistant,mensaje 1 de conv 199,2026-04-01T10:01:00Z
conv-b0199,user,mensaje 2 de conv 199,2026-04-01T10:02:00Z
conv-b0199,assistant,mensaje 3 de conv 199,2026-04-01T10:03:00Z
conv-b0199,user,mensaje 4 de conv 199,2026-04-01T10:04:00Z
